	L.donovani_4vsControl	L.donovani_8vsControl	L.donovani_24vsControl	L.major_4vsControl	L.major_8vsControl	L.major_24vsControl
BC021961	0	0	0	-1	-1	0
BC021967	0	0	0	0	0	0
BC021973	-1	0	0	-1	-1	0
BC021981	0	0	0	0	0	0
BC021986	0	0	0	0	0	0
BC021987	-1	0	0	0	0	0
BC021989	1	1	0	1	1	0
BC021995	0	0	0	0	0	0
BC022003	0	0	0	0	1	0
BC022016	0	0	0	0	0	0
BC022067	-1	-1	0	-1	-1	0
BC022087	0	0	0	0	-1	0
BC022185	-1	0	0	-1	-1	0
BC022199	0	0	0	0	0	0
BC022259	0	0	0	-1	-1	0
BC022270	0	0	0	0	0	0
BC022271	-1	-1	0	-1	-1	0
BC022272	0	1	1	1	1	1
BC022276	0	0	0	0	0	0
BC022300	0	0	1	0	0	1
BC022321	1	1	0	0	1	0
BC022330	0	0	0	0	1	0
BC022352	0	0	0	0	-1	0
BC022357	0	0	0	0	0	0
BC022368	0	0	0	0	0	0
BC022371	0	0	-1	-1	-1	-1
BC022378	0	-1	-1	-1	-1	0
BC022405	0	0	0	0	0	0
BC022429	0	0	0	-1	-1	0
BC022436	0	0	-1	1	0	0
BC022440	0	0	0	0	0	0
BC022444	0	0	0	0	0	0
BC022566	0	0	0	0	0	1
BC022781	1	1	0	1	1	0
BC022791	0	0	0	0	0	0
BC022792	0	0	0	0	0	0
BC022804	0	0	0	0	1	0
BC022807	0	0	0	0	0	1
BC022816	0	0	0	0	0	0
BC022854	0	0	-1	0	0	-1
BC022898	0	0	0	-1	-1	-1
BC023234	0	0	0	0	0	0
BC023507	0	0	0	0	0	0
BC023508	1	1	1	1	1	1
BC023517	0	0	0	0	0	0
BC023518	1	0	0	0	0	0
BC023520	0	0	0	0	0	0
BC023521	0	0	0	0	0	0
BC023525	0	0	0	0	0	0
BC023528	0	0	0	0	0	-1
BC023532	0	0	0	0	0	0
BC023542	0	0	0	0	0	0
BC023556	0	0	0	0	0	0
BC023557	0	0	0	0	0	0
BC023570	0	0	0	0	-1	-1
BC023577	0	0	0	0	0	0
BC023586	0	0	0	0	0	0
BC023616	0	-1	0	0	-1	0
BC023624	0	-1	0	0	-1	0
BC023655	1	0	1	1	1	1
BC023975	1	0	0	1	1	1
BC023998	0	0	-1	0	0	0
BC024016	0	0	0	0	0	0
BC024032	0	0	0	0	0	0
BC024145	1	1	1	1	1	1
BC024165	0	0	0	0	0	0
BC024187	-1	-1	0	-1	-1	0
BC024190	0	-1	0	0	-1	0
BC024196	0	0	0	0	0	0
BC024200	0	0	0	0	0	0
BC024202	0	0	0	0	0	0
BC024208	0	0	0	0	0	0
BC024223	0	0	0	0	0	0
BC024231	0	0	0	0	0	0
BC024240	0	0	0	0	0	0
BC024267	-1	0	0	0	0	0
BC024273	0	0	0	0	-1	0
BC024277	0	0	0	-1	-1	0
BC024648	0	0	0	0	0	0
BC024725	0	0	0	0	0	0
BC024767	0	0	0	0	0	0
BC024777	0	0	0	0	0	0
BC025235	-1	0	0	0	0	0
BC025236	1	1	0	1	1	0
BC025238	0	0	0	0	0	0
BC025241	0	0	0	0	0	0
BC025246	0	0	0	0	0	0
BC025250	1	1	0	0	1	0
BC025273	-1	-1	0	-1	-1	-1
BC025276	0	0	0	0	0	0
BC025285	0	0	0	0	0	-1
BC025290	0	-1	0	0	-1	0
BC025295	0	0	0	0	-1	-1
BC025373	1	1	0	1	1	1
BC025416	0	-1	-1	0	-1	-1
BC025673	0	0	0	0	0	0
BC025698	0	0	0	0	0	0
BC025699	0	0	0	0	0	0
BC025700	1	1	0	1	1	1
BC025709	0	0	0	0	0	0
BC025714	0	0	-1	0	0	-1
BC025722	0	0	0	0	0	0
BC025732	0	0	0	0	-1	-1
BC025751	0	0	0	0	0	1
BC025782	0	0	-1	0	0	-1
BC025786	0	1	0	1	1	1
BC025787	0	0	0	0	0	0
BC025930	1	1	0	1	1	0
BC025952	0	0	0	0	0	0
BC025959	0	0	0	0	0	0
BC025980	-1	-1	-1	-1	-1	-1
BC025990	0	0	0	0	-1	-1
BC026015	0	0	0	0	0	0
BC026016	0	0	0	0	0	0
BC026035	0	0	0	0	0	-1
BC026046	0	0	0	0	0	0
BC026058	0	0	0	0	0	0
BC026061	0	0	0	0	0	-1
BC026066	0	0	0	0	0	0
BC026093	0	0	0	0	0	0
BC026102	0	0	0	0	0	0
BC026104	-1	-1	-1	-1	-1	0
BC026106	0	0	0	0	-1	-1
BC026107	0	0	-1	0	0	-1
BC026172	0	0	0	0	-1	0
BC026175	0	0	0	0	1	0
BC026185	0	0	0	0	0	0
BC026213	0	0	0	1	0	0
BC026232	0	0	0	-1	-1	-1
BC026234	0	0	0	1	1	0
BC026236	0	0	0	0	0	-1
BC026245	0	0	0	1	1	0
BC026276	0	0	-1	0	0	0
BC026279	0	0	0	0	0	-1
BC026285	0	0	0	0	0	0
BC026288	0	0	0	0	0	-1
BC026303	1	0	0	1	1	0
BC026306	-1	0	0	-1	-1	0
BC026319	0	0	0	0	0	0
BC026348	0	0	1	0	0	0
BC026352	0	0	0	0	0	0
BC026883	-1	-1	0	-1	-1	0
BC026930	0	0	0	0	0	0
BC026955	1	0	1	1	1	1
BC026961	1	1	1	1	1	0
BC026967	0	0	0	0	0	0
BC027036	0	0	0	0	0	0
BC027175	0	0	0	0	0	0
BC027178	0	0	0	0	0	0
BC027182	0	0	0	0	0	0
BC027322	0	0	1	0	0	1
BC027459	0	0	0	-1	-1	0
BC027476	0	0	0	0	0	0
BC027592	1	1	0	1	1	0
BC027603	-1	-1	-1	-1	-1	-1
BC027617	0	0	0	0	0	0
BC027707	1	0	0	1	1	0
BC027713	0	0	0	-1	-1	0
BC027731	0	0	0	0	0	0
BC027863	0	-1	-1	0	-1	-1
BC027867	1	1	1	1	1	1
BC027899	0	0	0	0	0	0
BC027900	0	0	0	0	-1	0
BC027913	0	0	-1	0	0	-1
BC027952	0	0	0	0	0	0
BC027976	0	0	0	0	0	0
BC027984	0	0	0	0	0	0
BC027994	0	0	0	0	0	0
BC028003	0	0	0	1	0	0
BC028026	0	0	0	0	0	0
BC028049	0	0	0	0	0	0
BC028058	1	0	0	0	0	0
BC028068	0	0	1	0	0	1
BC028074	0	0	0	0	0	0
BC028081	0	0	0	-1	0	0
BC028082	-1	0	0	0	0	0
BC028083	0	0	0	0	0	0
BC028093	0	0	0	0	0	0
BC028097	0	0	0	0	0	0
BC028141	0	0	0	0	0	0
BC028168	0	0	0	0	-1	0
BC028199	0	0	1	0	0	1
BC028212	0	0	0	0	0	0
BC028215	0	-1	0	-1	-1	-1
BC028216	0	0	0	-1	-1	-1
BC028225	-1	0	0	-1	0	0
BC028233	0	0	-1	0	0	0
BC028309	-1	0	-1	-1	-1	0
BC028337	-1	-1	0	-1	-1	0
BC028361	0	0	0	-1	-1	0
BC028370	0	0	0	0	0	0
BC028385	-1	-1	-1	-1	-1	-1
BC028386	0	0	0	0	0	0
BC028408	0	0	0	0	0	0
BC028575	0	0	0	0	0	0
BC028579	1	0	1	1	0	1
BC028583	-1	0	0	0	0	0
BC028599	0	-1	0	-1	-1	-1
BC028607	0	0	0	0	0	0
BC028608	0	0	0	-1	-1	0
BC028609	1	1	1	1	1	1
BC028626	0	0	0	-1	-1	0
BC028679	0	-1	0	0	-1	0
BC028715	0	0	0	0	0	0
BC028734	0	0	0	0	0	0
BC028740	0	0	0	0	0	0
BC028904	0	0	-1	0	0	-1
BC028912	1	1	0	1	1	1
BC028918	1	1	1	0	1	1
BC028973	0	0	0	0	0	0
BC029083	0	0	0	-1	-1	0
BC029266	0	0	0	1	1	0
BC029350	1	1	0	1	1	1
BC029376	0	0	0	0	0	-1
BC029405	0	0	0	0	0	0
BC029412	0	0	0	0	0	1
BC029423	0	0	0	0	0	0
BC029439	0	0	0	0	0	0
BC029482	-1	0	0	0	-1	0
BC029486	0	0	0	0	0	0
BC029520	0	0	0	0	0	1
BC029529	1	1	0	0	0	0
BC029560	0	0	0	0	0	0
BC029600	1	1	0	1	1	1
BC029608	0	0	0	0	1	1
BC029615	0	0	0	0	0	0
BC029641	0	-1	0	0	-1	-1
BC029752	0	0	0	-1	0	0
BC029755	0	-1	0	0	-1	0
BC029781	0	0	0	0	0	0
BC029782	-1	0	0	-1	-1	0
BC029792	0	0	0	0	0	0
BC029806	0	0	0	0	0	0
BC029832	0	0	0	-1	-1	0
BC029836	0	0	0	0	-1	0
BC029840	0	0	-1	0	-1	-1
BC029848	0	0	0	0	0	1
BC029891	0	1	0	0	1	0
BC029917	0	0	1	0	0	1
BC030005	0	0	0	0	0	0
BC030012	-1	0	0	-1	-1	0
BC030020	0	0	0	0	0	0
BC030025	0	0	0	0	0	0
BC030055	-1	-1	0	-1	-1	0
BC030058	-1	-1	0	-1	-1	0
BC030143	1	0	0	1	1	0
BC030153	0	0	0	0	0	0
BC030214	0	0	0	0	0	0
BC030245	0	0	1	0	0	1
BC030266	0	0	0	0	0	0
BC030275	-1	0	1	0	0	1
BC030280	0	0	0	-1	0	0
BC030504	0	0	1	0	0	1
BC030509	0	0	0	-1	-1	0
BC030512	0	0	0	0	0	0
BC030519	1	1	0	1	1	0
BC030520	0	0	0	0	0	0
BC030528	1	1	1	1	1	1
BC030541	0	0	0	0	0	0
BC030565	0	0	0	0	0	0
BC030568	0	0	0	0	0	0
BC030570	0	0	0	0	0	0
BC030573	0	0	0	0	0	0
BC030578	0	0	0	0	0	0
BC030579	1	1	1	1	1	1
BC030586	0	0	0	0	0	0
BC030592	0	0	0	1	1	0
BC030613	0	0	0	0	0	0
BC030636	0	0	0	0	0	0
BC030639	1	1	0	1	1	1
BC030656	0	0	0	1	0	0
BC030688	0	0	0	0	0	0
BC030716	0	0	0	0	0	0
BC030775	0	0	0	0	0	0
BC030790	0	0	0	0	0	0
BC030804	0	0	0	0	-1	0
BC030811	0	-1	-1	-1	-1	-1
BC030815	0	0	-1	0	0	-1
BC030817	0	0	0	0	0	0
BC030830	1	1	1	1	1	1
BC030835	1	1	1	0	0	0
BC030986	0	0	0	-1	-1	0
BC030987	0	0	0	0	0	0
BC030996	-1	-1	0	-1	-1	0
BC031002	1	1	0	1	1	1
BC031015	0	0	0	0	0	0
BC031038	0	0	0	0	0	0
BC031056	0	-1	0	0	0	0
BC031070	0	-1	0	-1	-1	-1
BC031091	0	0	0	0	0	0
BC031095	0	0	0	0	-1	-1
BC031214	0	1	0	0	1	0
BC031246	0	0	0	1	1	1
BC031293	0	0	0	0	0	-1
BC031329	0	0	0	0	-1	0
BC031332	0	0	0	0	0	0
BC031405	1	1	1	1	1	1
BC031406	0	0	0	0	0	0
BC031481	0	0	0	0	0	0
BC031550	0	0	0	0	0	0
BC031608	-1	0	0	-1	-1	0
BC031620	0	0	0	-1	0	0
BC031630	0	0	0	0	0	0
BC031637	1	1	0	0	1	1
BC031641	0	0	-1	0	0	-1
BC031691	0	0	0	0	1	0
BC031865	-1	0	0	-1	0	0
BC031935	0	0	0	0	0	0
BC031992	0	0	0	0	0	0
BC032007	0	0	0	0	-1	-1
BC032008	0	0	0	0	0	0
BC032095	-1	-1	0	-1	-1	0
BC032101	0	0	0	0	0	0
BC032109	1	1	0	1	1	1
BC032118	0	0	0	0	0	0
BC032120	0	0	0	0	0	0
BC032128	1	1	0	1	1	0
BC032131	1	1	1	1	1	0
BC032139	0	0	0	0	0	0
BC032143	0	0	0	0	0	0
BC032220	0	0	0	0	0	1
BC032227	1	1	1	1	1	1
BC032303	0	0	0	0	0	-1
BC032304	0	0	0	0	0	0
BC032312	0	0	0	0	0	0
BC032321	1	1	0	0	0	0
BC032322	0	0	0	0	0	0
BC032324	0	0	0	0	-1	0
BC032330	0	0	0	0	0	0
BC032334	0	0	-1	0	0	-1
BC032340	0	0	0	0	0	0
BC032348	1	1	1	1	1	1
BC032362	0	0	0	0	0	0
BC032416	0	0	0	0	0	0
BC032420	0	0	0	0	0	0
BC032427	1	0	0	0	0	0
BC032429	-1	-1	0	-1	-1	0
BC032432	1	1	1	1	1	1
BC032440	0	0	0	0	0	0
BC032446	0	0	0	0	0	0
BC032456	0	0	0	1	0	0
BC032476	1	1	0	1	1	0
BC032478	1	1	0	1	1	0
BC032518	0	0	0	0	0	0
BC032525	0	0	0	0	0	0
BC032528	-1	-1	0	-1	-1	0
BC032532	0	0	0	0	0	0
BC032540	0	0	0	0	-1	0
BC032571	0	0	0	0	0	0
BC032597	0	1	0	1	1	1
BC032620	-1	-1	-1	-1	-1	-1
BC032626	0	0	0	0	0	0
BC032637	0	0	0	0	0	0
BC032638	0	1	1	0	1	1
BC032639	0	0	0	0	0	0
BC032643	0	0	0	0	0	-1
BC032656	0	0	0	0	0	0
BC032661	0	0	0	0	0	0
BC032665	0	0	-1	-1	-1	-1
BC032672	0	0	0	0	-1	0
BC032708	0	0	0	0	-1	0
BC032720	0	0	0	0	0	0
BC032736	0	0	0	0	0	0
BC032744	0	0	0	0	0	0
BC032747	1	1	1	1	1	1
BC032748	0	0	0	0	0	0
BC032749	0	0	0	0	0	0
BC032756	-1	-1	-1	-1	-1	0
BC032783	0	0	0	0	0	0
BC032812	0	0	0	0	0	0
BC032813	0	0	-1	0	0	0
BC032837	0	0	0	0	0	0
BC032847	0	0	0	0	0	0
BC032851	0	0	-1	0	0	0
BC032855	0	0	0	-1	-1	0
BC032866	1	1	0	0	1	0
BC032940	0	0	0	0	0	1
BC032941	1	1	0	1	1	0
BC032947	0	0	0	0	0	0
BC033000	0	0	0	0	0	0
BC033001	0	0	0	0	0	1
BC033025	0	0	0	0	0	0
BC033027	0	0	0	0	0	-1
BC033028	0	0	0	1	1	0
BC033064	0	0	0	0	0	0
BC033092	0	0	0	0	0	0
BC033094	0	0	0	0	-1	-1
BC033104	0	0	-1	0	-1	-1
BC033121	0	0	0	0	0	0
BC033219	0	0	0	0	0	0
BC033293	0	0	0	0	0	0
BC033307	0	0	0	0	0	0
BC033349	1	1	0	1	1	0
BC033437	0	-1	0	0	-1	0
BC033494	0	0	0	0	0	0
BC033558	0	0	0	0	0	0
BC033559	0	0	-1	0	-1	-1
BC033615	0	0	0	0	1	0
BC033616	0	0	1	1	1	1
BC033629	0	1	0	0	0	0
BC033634	1	1	1	1	1	0
BC033640	0	-1	0	-1	-1	0
BC033677	-1	-1	0	-1	-1	0
BC033726	0	0	0	0	0	0
BC033728	0	0	0	-1	-1	0
BC033752	0	0	0	0	0	-1
BC033756	0	0	0	0	1	0
BC033758	0	0	0	-1	0	0
BC033770	0	0	0	0	0	0
BC033772	0	0	0	0	0	0
BC033780	0	0	0	0	0	0
BC033781	0	0	0	0	0	-1
BC033787	0	0	0	0	0	0
BC033820	0	0	0	0	0	-1
BC033826	1	1	1	1	1	1
BC033827	0	0	0	0	0	0
BC033867	1	1	0	1	0	0
BC033872	0	0	0	0	0	0
BC033873	0	-1	0	0	0	0
BC033877	0	0	0	0	0	0
BC033880	0	1	1	0	1	1
BC033894	0	0	0	0	0	0
BC033900	0	0	0	0	0	1
BC033902	0	0	0	0	0	0
BC034016	0	0	0	0	-1	0
BC034017	0	0	0	0	0	0
BC034022	0	0	0	0	0	0
BC034028	0	0	0	0	0	0
BC034418	0	0	0	0	0	0
BC034528	0	0	0	0	0	-1
BC034559	0	0	0	0	0	-1
BC034598	0	0	0	0	0	0
BC034621	0	0	0	0	0	0
BC034633	0	0	0	0	0	0
BC034717	0	0	0	0	0	0
BC034914	-1	0	0	0	0	1
BC034949	0	0	0	0	0	0
BC034951	-1	-1	0	-1	-1	0
BC034961	0	0	0	0	0	0
BC034969	0	1	1	0	1	1
BC034978	1	1	0	1	1	0
BC034988	0	-1	0	0	-1	0
BC034992	1	1	1	1	1	1
BC034994	0	0	0	0	0	0
BC034998	0	0	0	0	0	1
BC035023	0	0	0	0	0	1
BC035029	0	0	0	0	0	-1
BC035034	0	0	0	0	0	0
BC035127	0	0	0	0	-1	0
BC035214	0	0	0	0	0	0
BC035293	0	0	0	0	1	0
BC035307	1	1	0	1	0	-1
BC035492	1	1	0	1	1	0
BC035495	0	0	0	0	0	0
BC035554	-1	0	0	-1	0	0
BC035562	0	0	0	0	0	0
BC035566	0	0	0	0	0	0
BC035573	0	0	0	0	-1	-1
BC035581	0	0	0	0	0	0
BC035582	0	0	0	0	0	0
BC035625	1	0	1	1	1	0
BC035683	0	0	0	-1	-1	0
BC035701	0	0	0	0	0	0
BC035724	0	0	0	0	0	0
BC035729	0	0	0	0	0	-1
BC035744	0	0	0	0	0	0
BC035745	0	0	0	0	0	-1
BC035749	0	0	0	0	0	0
BC035822	0	0	1	0	0	0
BC035910	1	0	0	1	1	1
BC035970	-1	-1	-1	-1	-1	-1
BC036020	0	0	0	0	0	1
BC036033	0	0	0	0	0	0
BC036034	0	0	0	0	0	0
BC036035	0	0	0	0	0	1
BC036038	0	0	0	0	0	0
BC036060	1	1	0	1	1	0
BC036065	-1	-1	-1	0	-1	-1
BC036084	0	0	0	0	0	-1
BC036092	0	0	0	0	0	0
BC036100	1	1	1	1	1	1
BC036109	0	0	0	0	0	0
BC036187	0	0	0	0	0	0
BC036194	0	0	0	1	1	0
BC036240	0	0	-1	0	-1	-1
BC036242	0	0	0	0	-1	-1
BC036253	0	0	0	0	0	0
BC036263	0	0	0	0	0	0
BC036283	0	0	0	0	0	0
BC036285	0	0	0	0	0	0
BC036372	0	0	0	0	0	0
BC036381	0	0	0	0	0	0
BC036391	0	0	0	0	0	0
BC036434	0	0	1	0	1	1
BC036450	0	0	0	-1	-1	-1
BC036468	0	0	0	0	0	0
BC036472	0	0	0	0	0	0
BC036520	0	0	0	0	0	0
BC036672	0	1	1	0	1	1
BC036723	0	0	0	0	0	0
BC036737	0	0	0	0	0	0
BC036741	0	0	0	0	0	-1
BC036744	-1	-1	0	0	-1	0
BC036758	0	0	0	0	0	0
BC036768	0	0	0	0	0	0
BC036773	1	0	0	1	1	0
BC036777	0	0	0	1	0	0
BC036782	0	0	0	0	0	0
BC036797	0	0	0	0	0	0
BC036798	0	0	0	0	0	-1
BC036819	0	0	0	0	0	0
BC036827	0	0	0	0	0	0
BC036869	0	-1	0	0	-1	0
BC036899	1	0	0	1	1	0
BC036900	0	0	0	0	0	0
BC036911	0	1	1	1	1	1
BC036925	0	0	0	0	0	0
BC036947	0	0	0	0	0	0
BC037207	0	0	0	0	0	1
BC037212	0	0	0	0	0	1
BC037236	0	0	0	0	0	0
BC037270	0	0	0	0	0	0
BC037283	0	0	0	0	0	0
BC037284	0	0	0	0	0	0
BC037295	0	0	0	0	0	0
BC037302	0	0	0	0	0	0
BC037386	0	0	0	0	0	0
BC037418	0	0	0	0	0	1
BC037495	1	1	0	1	1	0
BC037545	-1	-1	0	-1	-1	-1
BC037549	1	1	1	1	1	1
BC037556	0	0	0	0	0	0
BC037559	0	0	0	-1	-1	-1
BC037736	0	0	0	0	0	0
BC037925	0	0	0	0	0	0
BC037986	0	0	0	0	0	0
BC037992	0	0	0	0	0	0
BC038088	1	1	0	1	1	0
BC038094	0	-1	0	0	-1	-1
BC038101	0	0	0	0	0	0
BC038112	0	0	0	0	0	0
BC038113	0	0	0	0	0	0
BC038180	0	0	0	1	0	0
BC038234	0	0	0	1	1	0
BC038236	1	0	0	1	0	0
BC038237	0	0	0	0	0	0
BC038289	0	0	0	0	0	0
BC038293	0	0	0	-1	0	0
BC038294	0	0	0	0	0	0
BC038297	0	0	0	0	0	0
BC038384	0	0	0	0	0	0
BC038394	0	0	0	1	1	0
BC038398	0	0	0	0	0	0
BC038452	0	0	0	0	0	0
BC038505	-1	0	0	-1	-1	0
BC038507	0	0	0	0	0	0
BC038511	0	0	0	0	0	0
BC038594	-1	-1	-1	0	-1	-1
BC038668	0	-1	0	0	-1	-1
BC038765	-1	-1	0	-1	-1	0
BC038808	0	0	0	0	-1	0
BC038830	0	0	0	0	0	0
BC038850	0	0	0	0	0	0
BC038932	0	0	0	0	0	0
BC038950	0	0	1	0	1	1
BC038953	0	0	0	0	0	0
BC038957	0	0	0	0	0	0
BC038961	0	0	0	0	0	0
BC038983	1	0	0	1	1	0
BC038989	0	0	0	0	0	0
BC038990	0	0	0	0	0	0
BC038992	0	0	0	0	0	-1
BC038995	0	0	0	0	0	0
BC038998	0	0	0	0	0	0
BC039007	0	0	0	1	1	0
BC039014	0	0	0	-1	-1	-1
BC039024	0	0	0	0	0	0
BC039079	0	0	0	0	0	0
BC039081	0	1	0	0	1	1
BC039133	0	0	0	0	0	0
BC039174	0	0	0	0	-1	-1
BC039196	1	1	0	1	1	0
BC039245	0	0	0	0	0	0
BC039297	1	1	1	1	1	1
BC039308	0	0	0	0	0	0
BC039322	0	0	0	1	1	0
BC039333	0	0	0	0	-1	-1
BC039337	0	0	0	-1	0	0
BC039343	0	0	0	0	0	0
BC039498	0	0	0	0	0	0
BC039540	-1	-1	-1	-1	-1	-1
BC039574	0	0	0	-1	0	0
BC039584	0	0	0	0	0	0
BC039591	0	0	0	0	0	0
BC039596	0	0	0	0	0	0
BC039598	0	0	0	0	0	0
BC039695	0	0	0	0	0	0
BC039715	1	0	0	1	0	0
BC039728	0	0	0	0	0	0
BC039729	1	1	0	0	1	1
BC039734	0	0	0	0	1	0
BC039741	0	0	0	0	0	0
BC039826	0	0	0	0	0	0
BC039829	0	0	0	1	1	0
BC039831	-1	-1	-1	-1	-1	-1
BC039834	0	0	0	0	0	0
BC039841	0	0	0	0	0	0
BC039854	1	1	0	0	0	0
BC039859	0	0	0	-1	0	0
BC039871	0	0	0	0	0	1
BC039879	0	0	0	0	0	0
BC039891	-1	-1	-1	-1	-1	-1
BC039892	0	0	0	0	0	0
BC039905	0	0	0	0	0	0
BC040010	0	0	-1	0	0	-1
BC040061	-1	-1	0	-1	-1	0
BC040107	0	0	0	0	0	-1
BC040124	0	0	0	0	0	-1
BC040129	0	0	0	0	0	0
BC040132	0	0	0	0	-1	-1
BC040148	0	0	0	0	0	0
BC040210	1	1	0	0	1	0
BC040224	1	1	1	1	1	1
BC040231	0	0	0	0	0	0
BC040331	0	0	0	0	0	0
BC040361	0	0	0	0	0	0
BC040430	0	0	1	0	0	1
BC040431	0	0	0	0	-1	0
BC040436	0	0	0	0	0	0
BC040441	0	1	0	0	0	0
BC040469	0	0	0	0	0	0
BC040471	0	0	0	0	0	0
BC040499	-1	-1	0	-1	-1	-1
BC040527	0	-1	0	0	-1	0
BC040550	0	0	0	-1	-1	0
BC040603	0	0	0	-1	0	0
BC040668	0	0	0	0	0	1
BC040698	0	0	0	0	0	0
BC040844	0	0	0	0	0	0
BC040849	0	0	0	0	0	0
BC040943	0	0	0	0	0	0
BC040946	0	0	0	0	0	0
BC041004	0	0	0	0	0	0
BC041005	0	0	0	0	0	0
BC041014	0	0	0	0	0	0
BC041028	0	0	0	0	0	0
BC041073	0	0	0	1	1	0
BC041089	0	0	0	-1	0	0
BC041120	0	0	0	-1	0	0
BC041126	1	0	0	1	1	1
BC041129	0	1	0	0	1	0
BC041155	0	0	0	0	0	0
BC041328	0	-1	0	-1	-1	-1
BC041329	1	1	1	1	1	1
BC041351	0	0	0	0	0	0
BC041361	0	0	0	0	0	0
BC041364	0	0	0	0	-1	0
BC041391	0	0	0	0	0	0
BC041595	0	0	0	0	0	0
BC041600	0	0	0	0	0	0
BC041604	0	0	0	0	0	0
BC041629	0	0	0	0	0	-1
BC041664	0	0	0	0	0	0
BC041667	0	0	0	0	0	0
BC041692	0	0	0	1	0	0
BC041699	0	0	0	-1	0	0
BC041706	0	0	0	0	1	0
BC041708	0	0	0	0	0	0
BC041785	0	0	0	0	0	0
BC041787	0	0	0	0	0	0
BC041793	-1	-1	-1	-1	-1	-1
BC041829	0	0	0	0	0	1
BC041839	0	0	0	0	0	0
BC041849	0	0	0	1	1	0
BC041876	0	0	0	-1	0	0
BC041878	0	0	0	0	0	0
BC041893	0	-1	0	0	-1	0
BC041930	0	0	0	0	1	0
BC042003	0	0	0	0	-1	-1
BC042035	0	0	0	0	0	0
BC042090	0	-1	-1	0	-1	-1
BC042108	0	0	0	0	0	0
BC042138	0	0	0	-1	-1	0
BC042141	0	0	0	0	0	-1
BC042150	0	0	1	0	1	1
BC042168	0	0	0	0	0	0
BC042196	0	0	0	0	-1	0
BC042197	0	0	0	0	0	-1
BC042363	0	0	0	0	0	0
BC042386	0	0	0	0	0	0
BC042441	0	0	0	0	1	0
BC042458	0	0	0	0	0	0
BC042482	1	1	0	1	1	0
BC042534	0	0	0	0	0	1
BC042550	0	0	0	0	0	0
BC042600	1	1	0	1	1	1
BC042605	0	0	0	0	0	0
BC042625	0	0	0	0	0	0
BC042684	0	0	0	1	1	0
BC042752	1	1	1	1	1	1
BC042755	0	0	0	0	0	0
BC042843	0	0	0	0	0	0
BC042919	-1	-1	0	0	0	0
BC042943	0	0	0	0	0	0
BC043142	0	0	0	0	0	0
BC043150	0	-1	-1	-1	-1	-1
BC043157	1	1	0	1	1	1
BC043239	0	0	0	0	0	0
BC043295	0	0	0	0	0	0
BC043347	0	-1	0	-1	-1	0
BC043350	0	0	0	0	0	0
BC043388	0	0	0	0	0	0
BC043394	0	0	0	0	0	0
BC043399	0	0	0	0	0	0
BC043410	0	0	0	0	0	0
BC043416	0	0	0	0	0	-1
BC043437	-1	0	0	-1	-1	-1
BC043484	0	0	0	0	0	0
BC044215	0	1	0	0	1	1
BC044216	0	0	-1	0	0	-1
BC044218	0	0	0	0	0	1
BC044567	0	0	0	0	0	0
BC044580	0	0	0	0	0	0
BC044581	0	0	0	0	0	-1
BC044584	0	0	0	0	-1	0
BC044585	0	0	0	0	0	0
BC044598	0	0	0	0	0	0
BC044629	0	0	0	0	0	0
BC044787	0	0	0	1	1	0
BC044851	0	0	0	0	0	0
BC044884	0	0	0	0	0	0
BC044911	0	0	0	0	0	0
BC044919	0	0	0	1	1	1
BC044920	0	0	0	0	0	0
BC044930	0	0	0	0	0	0
BC045107	0	0	0	0	0	0
BC045165	0	0	0	0	0	1
BC045167	0	0	-1	0	0	-1
BC045173	0	0	0	0	0	0
BC045534	0	0	0	0	-1	-1
BC045535	-1	0	0	-1	-1	0
BC045539	-1	-1	0	-1	-1	0
BC045549	0	0	0	0	0	0
BC045552	0	0	0	0	0	0
BC045554	0	0	0	0	0	0
BC045571	1	0	0	1	1	0
BC045576	0	0	0	0	0	-1
BC045606	0	0	0	0	0	0
BC045608	0	0	0	0	0	0
BC045618	0	-1	0	-1	-1	0
BC045622	0	0	0	0	0	0
BC045650	0	0	0	0	0	-1
BC045660	0	-1	0	0	-1	-1
BC045667	0	0	0	0	-1	0
BC045686	-1	-1	0	0	-1	0
BC045695	0	-1	0	0	-1	0
BC045756	0	-1	-1	0	-1	-1
BC045764	0	0	0	-1	-1	1
BC046099	0	-1	-1	-1	-1	-1
BC046103	0	0	0	0	0	-1
BC046119	0	0	0	0	0	0
BC046128	0	0	0	-1	-1	-1
BC046129	0	0	0	0	0	0
BC046131	0	0	0	0	0	0
BC046145	0	0	0	0	0	0
BC046148	-1	0	-1	-1	-1	0
BC046149	0	0	0	0	0	0
BC046151	1	1	1	1	1	1
BC046160	0	0	-1	0	0	-1
BC046242	0	0	-1	0	-1	-1
BC046246	1	0	0	0	0	0
BC046350	0	0	0	0	1	1
BC046366	0	0	0	0	0	0
BC046441	0	0	0	-1	0	0
BC046477	0	0	0	0	-1	0
BC046501	0	0	0	0	-1	-1
BC046643	0	0	0	0	-1	0
BC046932	0	0	0	0	0	1
BC047023	0	0	0	0	-1	0
BC047025	0	-1	0	0	-1	0
BC047030	1	0	0	1	1	1
BC047056	1	0	0	0	0	0
BC047083	1	1	1	1	1	1
BC047107	0	0	0	1	1	0
BC047221	0	0	0	0	0	0
BC047223	0	0	0	0	0	0
BC047237	0	0	0	0	0	0
BC047290	0	0	0	0	0	0
